s,a,s',reward,case
START,Create Fine,"Create Fine,0,1",0,S51143
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51143
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51143
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51143
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51143
"Send for Credit Collection,8,1",END,END,0,S51143
START,Create Fine,"Create Fine,0,1",0,S51145
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S51145
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51145
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51145
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S51145
"Add penalty,1,1",Payment,"Payment,2,1",2,S51145
"Payment,2,1",END,END,0,S51145
START,Create Fine,"Create Fine,0,1",0,S51146
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51146
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51146
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S51146
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S51146
"Add penalty,0,1",Payment,"Payment,1,1",2,S51146
"Payment,1,1",END,END,0,S51146
START,Create Fine,"Create Fine,0,1",0,S51147
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51147
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51147
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51147
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,8,1",0,S51147
"Send for Credit Collection,8,1",END,END,0,S51147
START,Create Fine,"Create Fine,0,1",0,S51148
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S51148
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S51148
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S51148
