s,a,s',reward,case,amount
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8199,2000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8199,2000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8199,2000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8199,2000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,82,4000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,82,4000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-19.34,82,4000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,82,4000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-10.52,82,4000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",O_DECLINED,"O_DECLINED,0,0,0,0,1",0.0,82,4000.0
"O_DECLINED,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,82,4000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,82,4000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,820,14000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,820,14000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,820,14000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-24.52,820,14000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,820,14000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,820,14000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,820,14000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,820,14000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,820,14000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-9.7,820,14000.0
"W_Call_after_offer,1,0,1,0,0",O_DECLINED,"O_DECLINED,1,0,1,0,0",0.0,820,14000.0
"O_DECLINED,1,0,1,0,0",A_DECLINED,"A_DECLINED,1,0,1,0,0",0.0,820,14000.0
"A_DECLINED,1,0,1,0,0",END,END,0.0,820,14000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8200,10000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8200,10000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8200,10000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.45,8200,10000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8200,10000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8200,10000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8200,10000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8200,10000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8200,10000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-4.59,8200,10000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8200,10000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-19.71,8200,10000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,8200,10000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,8200,10000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,8200,10000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-18.18,8200,10000.0
"W_Call_after_offer,2,0,2,1,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,2,0",0.0,8200,10000.0
"O_SENT_BACK,2,0,2,2,0",W_Assess_application,"W_Assess_application,2,0,2,2,0",-7.1,8200,10000.0
"W_Assess_application,2,0,2,2,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,2,0",-3.44,8200,10000.0
"W_Call_missing_information,2,1,2,2,0",O_SELECTED,"O_SELECTED,2,1,2,2,0",0.0,8200,10000.0
"O_SELECTED,2,1,2,2,0",O_CREATED,"O_CREATED,2,1,2,2,0",0.0,8200,10000.0
"O_CREATED,2,1,2,2,0",O_SENT,"O_SENT,2,1,3,2,0",0.0,8200,10000.0
"O_SENT,2,1,3,2,0",W_Call_after_offer,"W_Call_after_offer,3,1,3,2,0",-0.53,8200,10000.0
"W_Call_after_offer,3,1,3,2,0",O_SELECTED,"O_SELECTED,3,1,3,2,0",0.0,8200,10000.0
"O_SELECTED,3,1,3,2,0",O_CREATED,"O_CREATED,3,1,3,2,0",0.0,8200,10000.0
"O_CREATED,3,1,3,2,0",O_SENT,"O_SENT,3,1,4,2,0",0.0,8200,10000.0
"O_SENT,3,1,4,2,0",W_Call_after_offer,"W_Call_after_offer,4,1,4,2,0",-22.28,8200,10000.0
"W_Call_after_offer,4,1,4,2,0",O_SELECTED,"O_SELECTED,4,1,4,2,0",0.0,8200,10000.0
"O_SELECTED,4,1,4,2,0",O_CREATED,"O_CREATED,4,1,4,2,0",0.0,8200,10000.0
"O_CREATED,4,1,4,2,0",O_SENT,"O_SENT,4,1,5,2,0",0.0,8200,10000.0
"O_SENT,4,1,5,2,0",W_Call_after_offer,"W_Call_after_offer,5,1,5,2,0",-39.77,8200,10000.0
"W_Call_after_offer,5,1,5,2,0",O_CANCELLED,"O_CANCELLED,5,1,5,2,0",0.0,8200,10000.0
"O_CANCELLED,5,1,5,2,0",O_ACCEPTED,"O_ACCEPTED,5,1,5,2,0",0.0,8200,10000.0
"O_ACCEPTED,5,1,5,2,0",A_APPROVED,"A_APPROVED,5,1,5,2,0",0.0,8200,10000.0
"A_APPROVED,5,1,5,2,0",A_REGISTERED,"A_REGISTERED,5,1,5,2,0",0.0,8200,10000.0
"A_REGISTERED,5,1,5,2,0",A_ACTIVATED,"A_ACTIVATED,5,1,5,2,0",0.0,8200,10000.0
"A_ACTIVATED,5,1,5,2,0",END,END,1500.0,8200,10000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8201,44000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8201,44000.0
